Date,Forecast
,-0.002702826057327247
,0.0014885846736962275
,0.004771991532621774
,0.0018649893400633538
,0.00017174742551339002
,0.005743694655951061
,0.0024209100780824937
,0.0016877896048197525
,0.004733771981882957
,0.0027857330624075543
,0.004798629401318524
,0.0036775225796465915
,0.003364817164510825
,0.004158162384392306
,0.006398059691327758
,0.003921896070734171
,0.0014133037404228024
,0.007042001212866595
,0.003961273789677195
,0.002056087093757433
,0.001227996827749756
,-0.005593613895026777
,0.007520324681203897
,0.0005840553062109186
,-0.0003447955935627282
,0.002750988016281358
,0.001957642796399877
,0.005600081798629451
,0.0011121800073291017
,0.0076268761559908985
,0.005015206855505147
,0.005699684264191214
,-0.0023959114832125135
,0.0034702104710936203
,0.002832059790575816
,0.005067324424694441
,0.004771991532621774
,0.0021128373357635535
,0.0034794758167272727
,0.00032346746026444637
,0.0009210822536350218
,0.00652777453019889
,0.006607688136289142
,0.006034394875206904
,-0.004134321957726532
,0.004503296509245856
,0.0035790782822890353
,0.006964403943184757
,0.0014306762634859005
,0.0043840051842125825
,-0.0020357211717042787
,0.0027046612881130964
,0.004360841820128451
,0.0036520428791540476
,0.004931818744802276
,3.3853129082156777e-07
,0.003144765205711582
,0.0024209100780824937
,5.824694150114839e-05
,0.0049167625581475905
,0.006538198044036749
,-0.002281252830996066
,0.0018939435451685172
,0.005432147409019502
,0.00517155956307303
,-0.00032394856588701055
,0.0010334245694430563
,0.0017028457914744378
,-0.0032367415994664626
,0.0076268761559908985
,0.007418405879233722
,0.0034794758167272727
,0.004928344240189657
,0.0012511601918338865
,0.0032293114846186598
,0.0016449373812641105
,0.004882017512021395
,0.004436122753401876
,0.006677178228541534
,0.0036844715888718306
,-0.0031151339380247763
,-0.0012446922882312114
,-0.0055090676161197
,0.0028436414726178815
,0.006596106454247077
,0.006671387387520503
,0.005872251326617988
,0.002021342047631237
,-5.452309730211071e-06
,0.00677562252589909
,0.005681153572923909
,0.0024730276472717883
,0.002994203339164732
,0.0034400980977842503
,0.0014909010101046406
,0.004412959389317745
,0.0021614804003402283
,0.00523525881430439
,0.005206304609199226
,0.006897230187340777
,0.002832059790575816
,0.004227652476644699
,0.0016345138674262517
,0.006972511120614203
,0.00039990656174207885
,0.004233443317665731
,0.003069484272438157
,0.005675362731902876
,0.007057057399521281
,0.0063702636544268
,0.005270003860430587
,0.0035559149182049048
,0.0012442111826086474
,0.0011469250534552977
,0.005030263042159831
,0.0020445054117153674
,0.0009152914126139894
,-2.861567381434206e-05
,0.004591317292765553
,0.0022993024166408065
,0.0032049899523303223
,0.0023224657807249375
,0.0021139955039677603
,0.0013032777610231807
,0.00733154326391823
,0.0005273050642047982
,0.006787204207941157
,0.006920393551424908
,-0.0023345285683895665
,0.0022413940064304797
,0.0038975745384458344
,0.0018244534529161247
,-0.0012481667928438294
,-0.0017137504109348612
,0.00012773703375354092
,-0.0013072333712583644
,0.003967064630698227
,0.004569312096885629
,0.0017456980150300798
,0.0019518519553788443
,0.001895101713372724
,0.0076268761559909
,0.0023560526586469273
,0.0020618779347784657
,0.0025320942256863216
,0.0022703482115356433
,0.002374583349914232
,-0.0001733866993401602
,-0.0009215633592575862
,0.005947532259891412
,-0.0008821856403145637
,0.0022923534074155674
,0.005743694655951061
,0.0050094160144841145
,-0.002385487969374655
,0.003046320908354026
,0.004117626497245078
,0.0076268761559908985
,0.005773807029260433
,0.0008052654332143679
,0.0027602533619150104
,0.004360841820128451
,0.0007821020691302374
,0.002953667452017503
,0.001644937381264111
,-0.002747994617291302
,0.00468281258089787
,0.0033069087543004983
,0.004140789861329208
,-0.002842964410036239
,0.007603712791906768
,0.0017700195473184172
,0.0034864248259525122
,0.006092303285417231
,1.7711054353919484e-05
,-0.0008717621264767049
,-5.756987891950569e-05
,-0.00019770823162849763
,-0.0014647442470304534
,-0.0033884616342175207
,-0.0030340621637303185
,0.0076268761559908985
,0.004071299769076816
,-0.002899714652042359
,0.0021360006998476845
,0.006497662156889521
,0.00583171543947076
,-0.00014443249423499657
,0.004377056174987343
,0.0022877207345987412
,0.002186960100832772
,0.0014133037404228021
,0.005212095450220259
,0.00412341733826611
,0.002200858119283251
,-0.00022202976391683463
,-0.0036305187888966872
,0.005571127593524287
,0.005730954805704789
,0.0036995277755265156
,0.0068034185628000465
,0.003335862959405662
,0.00363119585147833
,0.005169243226664618
,0.004349260138086386
,0.001679682427390307
,0.003635828524295156
,0.0070628482405423135
,0.0076268761559909
,0.0038998908748542477
,0.0076268761559908985
,0.005837506280491792
,0.0027799422213865216
,0.007443885579726266
,0.0027220338111761944
,0.003347444641447727
,0.003133183523669517
,0.0014248854224648679
,0.0021255771860098256
,0.0012106243046866576
,0.00217769475519912
,0.001416778245035422
,7.56194645642463e-05
,0.005750643665176301
,0.0027973147444496195
,0.0023479454812174814
,-0.0008740784628851173
,0.0016738915863692742
,0.004875068502796155
,0.0009928886822958276
,0.005561862247890635
,0.006717714115688764
,-1.1243150751244144e-05
,-0.0009725227602426739
,0.002324782117133351
,0.0009037097305719239
,0.0005099325411416999
,-0.00385404525230855
,0.005263054851205347
,-0.0030688072098565143
,0.00598227730601761
,0.004344627465269559
,0.002316674939703905
,0.005215569954832879
,0.0025656811036083114
,0.005090487788778573
,0.004928344240189657
,0.006606529968084935
,0.004627220507095956
,0.0044025358754798865
,-0.0027966376818679777
,-0.0009146143500323466
,0.0029826216571226666
,0.0038269262779892354
,0.0010716441201818726
,0.005345284793704012
,0.006080721603375166
,0.0037748087087999408
,0.002953667452017503
,0.0034574706208473486
,0.0032953270722584325
,-0.002449187220606014
,0.0029073407238492414
,0.00041727908480517634
,-0.002405176828846166
,0.002032923729673302
,-0.001001476965347837
,0.0018290861257329507
,0.005779597870281464
,0.006479131465622216
,0.0013669770122545406
,0.0005539429329015485
,0.005443729091061568
,0.001893943545168517
,0.004436122753401876
,0.003372924341940271
,0.0051657687220519975
,0.005860669644575923
,0.005246840496346455
,-9.231492504570196e-05
,0.0020618779347784657
,0.0006720760897306155
,0.0037180584667938204
,0.006920393551424908
,0.0076268761559908985
,0.0046967105993483485
,0.007615294473948833
,0.002351419985830101
,0.005924368895807282
,0.006197696592000026
,0.00031304394642658797
,-0.005202153042004965
,0.0076268761559908985
,0.00745894176638095
,0.003683313420667624
,0.007487895971486113
,0.0002030179670269661
,0.007377869992086493
,0.0006604944076885498
,0.0074531509253599176
,-0.0004281837042655989
,0.00121641514570769
,0.0017746522201352432
,0.0022471848474515123
,0.003086856795501255
,-5.177903789847305e-05
,0.005391611521872274
,-0.0011867838780208841
,-0.0019917107799444305
,0.007059373735929693
,-4.598819687744041e-05
,-0.002043828349133726
,0.0075654932411679515
,0.002415119237061461
,0.00397285547171926
,0.004531092546146812
,0.00019143628498490039
,0.0019750153194629753
,0.007592131109864703
,0.000967408981803284
,0.002032923729673302
,0.0008272706290942925
,0.0038975745384458344
,0.00038253403867898007
,-0.004724987741871869
,0.003046320908354026
,0.006086512444396198
,0.001547651252110761
,0.0010658532791608397
,0.004754619009558675
,0.002687288765049998
,-0.0007987975296116926
,0.005501637501271895
,0.003094963972930701
,-0.0012910190163994725
,0.0015105898695761517
,0.004631853179912782
,0.0036670990658087326
,0.006810367572025288
,0.004219545299215253
,0.0035339097223249802
,0.003294168904054226
,0.004609847984032857
,-0.0010304311704530007
,0.0023456291448090685
,-0.0031498789841509713
,0.004988568986808397
,0.00012773703375354092
,0.005629036003734614
,-0.0001270599711718978
,0.0030347392263119608
,0.001581238130032751
,0.0076268761559908985
,-0.0006771898681700054
,0.003185301092858811
,0.003911472556896313
,0.003932319584572031
,0.0025425177395241804
,0.0060865124443961974
,0.004251974008933036
,-0.0004223928632445663
,0.007418405879233722
,0.004418750230338778
,0.0033937713696159887
,0.005652199367818745
,0.002530936057482115
,-0.00021392258648738867
,0.0019113160682316154
,-0.000636653981022777
,-0.0025985909189486585
,0.002849432313638914
,0.0058919401860895
,0.002710452129134129
,0.0006234330251539411
,0.0024440734421666242
,0.004621429666074923
,0.006452493596925466
,-0.0023217887181432944
,0.004996676164237842
,0.007394084346945384
,-4.019735585640734e-05
,-0.002854546092078304
,0.005432147409019502
,0.0028992335464197955
,0.0016449373812641105
,0.006445544587700226
,0.006333202271892192
,0.0022471848474515123
,0.0032432095030691384
,0.004407168548296712
,0.0003408399833275447
,-0.004001132614242783
,0.004818318260790036
,0.0029999941801857645
,0.0003396818151233383
,0.0020676687757994984
,0.004026131209112761
,0.005166926890256204
,0.007383660833107524
,0.001598610653095849
,0.001636830203834665
,-0.0005636893841577647
,0.0024614459652297226
,0.0032142552979639747
,0.005326754102436706
,0.00671192327466773
,0.003961273789677195
,0.00183603513495819
,0.006798785889983222
,0.004210279953581601
,0.0032837453902163673
,0.004082881451118881
,0.007390609842332765
,0.0009349802720855001
,0.0037528035129200167
,0.004082881451118881
,-0.00295299038943586
,0.0024614459652297226
,0.0008817045346919995
,0.005959113941933479
,0.0029073407238492414
,-8.073324300363624e-05
,0.007589814773456289
,0.0029189224058913067
,0.0028957590418071757
,-0.00010389660708776767
,0.007059373735929693
,0.000423069925826209
,-0.0006598173451069071
,0.006418906719003476
,0.0026212731774102253
,0.0008434849839531839
,0.0014885846736962275
,0.0033300721183846292
